pclock,latency (ms) per batch,throughput (Tx per Second),fast path ops,slow path ops,conflict ops
1,14,7142.857,100,0,0
2,7,14285.714,100,0,0
3,6,16666.667,0,100,0
4,4,25000.000,100,0,0
5,8,12500.000,100,0,0
6,4,25000.000,100,0,0
7,6,16666.667,0,100,0
8,4,25000.000,100,0,0
9,4,25000.000,100,0,0
10,4,25000.000,100,0,0
11,5,20000.000,0,100,0
12,3,33333.333,100,0,0
13,6,16666.667,0,100,0
14,5,20000.000,100,0,0
15,4,25000.000,100,0,0
16,8,12500.000,100,0,0
17,4,25000.000,100,0,0
18,5,20000.000,100,0,0
19,3,33333.333,100,0,0
20,3,33333.333,0,100,0
21,6,16666.667,0,100,0
22,5,20000.000,0,100,0
23,3,33333.333,100,0,0
24,5,20000.000,100,0,0
25,2,50000.000,100,0,0
26,6,16666.667,100,0,0
27,3,33333.333,100,0,0
28,3,33333.333,100,0,0
29,4,25000.000,100,0,0
30,4,25000.000,100,0,0
31,3,33333.333,100,0,0
32,5,20000.000,100,0,0
33,7,14285.714,100,0,0
34,2,50000.000,100,0,0
35,5,20000.000,100,0,0
36,4,25000.000,100,0,0
37,3,33333.333,100,0,0
38,2,50000.000,100,0,0
39,2,50000.000,100,0,0
40,2,50000.000,100,0,0
41,2,50000.000,100,0,0
42,4,25000.000,100,0,0
43,2,50000.000,100,0,0
44,2,50000.000,100,0,0
45,5,20000.000,100,0,0
46,2,50000.000,100,0,0
47,2,50000.000,100,0,0
48,3,33333.333,100,0,0
49,3,33333.333,100,0,0
50,3,33333.333,100,0,0
51,2,50000.000,100,0,0
52,4,25000.000,100,0,0
53,4,25000.000,0,100,0
54,2,50000.000,100,0,0
55,2,50000.000,100,0,0
56,6,16666.667,0,100,0
57,4,25000.000,0,100,0
58,6,16666.667,0,100,0
59,2,50000.000,100,0,0
60,3,33333.333,100,0,0
61,4,25000.000,0,100,0
62,2,50000.000,100,0,0
63,4,25000.000,100,0,0
64,4,25000.000,100,0,0
65,5,20000.000,0,100,0
66,5,20000.000,100,0,0
67,4,25000.000,100,0,0
68,6,16666.667,0,100,0
69,5,20000.000,0,100,0
70,4,25000.000,100,0,0
71,6,16666.667,100,0,0
72,5,20000.000,100,0,0
73,6,16666.667,100,0,0
74,4,25000.000,100,0,0
75,5,20000.000,0,100,0
76,2,50000.000,100,0,0
77,4,25000.000,100,0,0
78,3,33333.333,100,0,0
79,5,20000.000,100,0,0
80,4,25000.000,100,0,0
81,2,50000.000,100,0,0
82,5,20000.000,100,0,0
83,3,33333.333,100,0,0
84,2,50000.000,100,0,0
85,4,25000.000,0,100,0
86,3,33333.333,100,0,0
87,6,16666.667,100,0,0
88,3,33333.333,100,0,0
89,3,33333.333,100,0,0
90,3,33333.333,100,0,0
91,3,33333.333,100,0,0
92,6,16666.667,0,100,0
93,2,50000.000,100,0,0
94,4,25000.000,0,100,0
95,2,50000.000,100,0,0
96,2,50000.000,100,0,0
97,5,20000.000,100,0,0
98,6,16666.667,100,0,0
99,6,16666.667,100,0,0
100,2,50000.000,100,0,0
101,5,20000.000,100,0,0
102,3,33333.333,100,0,0
103,7,14285.714,0,100,0
104,3,33333.333,100,0,0
105,3,33333.333,100,0,0
106,5,20000.000,100,0,0
107,3,33333.333,100,0,0
108,2,50000.000,100,0,0
109,2,50000.000,100,0,0
110,3,33333.333,100,0,0
111,4,25000.000,100,0,0
112,2,50000.000,100,0,0
113,2,50000.000,100,0,0
114,4,25000.000,0,100,0
115,2,50000.000,100,0,0
116,2,50000.000,100,0,0
117,4,25000.000,100,0,0
118,4,25000.000,100,0,0
119,4,25000.000,100,0,0
120,5,20000.000,100,0,0
121,4,25000.000,100,0,0
122,3,33333.333,100,0,0
123,2,50000.000,100,0,0
124,2,50000.000,100,0,0
125,2,50000.000,100,0,0
126,3,33333.333,100,0,0
127,4,25000.000,100,0,0
128,2,50000.000,100,0,0
129,5,20000.000,100,0,0
130,2,50000.000,100,0,0
131,6,16666.667,100,0,0
132,4,25000.000,100,0,0
133,5,20000.000,100,0,0
134,3,33333.333,100,0,0
135,4,25000.000,0,100,0
136,2,50000.000,100,0,0
137,2,50000.000,100,0,0
138,4,25000.000,100,0,0
139,3,33333.333,100,0,0
140,2,50000.000,100,0,0
141,4,25000.000,100,0,0
142,4,25000.000,0,100,0
143,2,50000.000,100,0,0
144,2,50000.000,100,0,0
145,2,50000.000,100,0,0
146,5,20000.000,0,100,0
147,2,50000.000,100,0,0
148,2,50000.000,100,0,0
149,2,50000.000,100,0,0
150,2,50000.000,100,0,0
151,2,50000.000,100,0,0
152,7,14285.714,0,100,0
153,6,16666.667,0,100,0
154,7,14285.714,0,100,0
155,6,16666.667,100,0,0
156,3,33333.333,100,0,0
157,2,50000.000,100,0,0
