pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,138,724.638,96,2,2
2,223,448.430,95,3,2
3,196,510.204,100,0,0
4,178,561.798,98,1,1
5,195,512.821,98,1,1
6,226,442.478,91,3,6
7,261,383.142,95,2,3
8,81,1234.568,94,4,2
9,231,432.900,93,3,4
10,237,421.941,94,5,1
11,203,492.611,96,2,2
12,203,492.611,98,2,0
13,113,884.956,95,4,1
14,154,649.351,97,3,0
15,278,359.712,92,6,2
16,182,549.451,99,0,1
17,220,454.545,95,3,2
18,51,1960.784,99,0,1
19,195,512.821,97,2,1
20,164,609.756,92,5,3
21,177,564.972,97,3,0
22,236,423.729,96,2,2
23,168,595.238,97,1,2
24,193,518.135,94,5,1
25,183,546.448,95,2,3
26,231,432.900,94,3,3
27,212,471.698,92,5,3
28,84,1190.476,96,3,1
29,191,523.560,96,3,1
30,198,505.051,97,2,1
31,199,502.513,94,3,3
32,220,454.545,96,1,3
33,103,970.874,98,0,2
34,200,500.000,94,3,3
35,175,571.429,96,3,1
36,196,510.204,95,4,1
37,212,471.698,99,1,0
38,97,1030.928,94,5,1
39,230,434.783,93,5,2
40,252,396.825,94,4,2
41,264,378.788,94,2,4
42,230,434.783,96,4,0
43,70,1428.571,96,2,2
44,273,366.300,93,3,4
45,226,442.478,92,4,4
46,250,400.000,97,2,1
47,170,588.235,97,3,0
48,95,1052.632,96,3,1
49,310,322.581,95,3,2
50,194,515.464,94,5,1
51,203,492.611,95,4,1
52,211,473.934,97,1,2
53,62,1612.903,95,4,1
54,235,425.532,91,5,4
55,344,290.698,94,3,3
AVERAGE,193.145 ms,608.746 Tx/sec,95.327,2.855,1.818
OVERALL_THROUGHPUT,,516.312 Tx/sec,,,
SYSTEM_THROUGHPUT,,517.745 Tx/sec,(active processing time only),,
P50_LATENCY,199 ms,,,,
P95_LATENCY,278 ms,,,,
P99_LATENCY,344 ms,,,,
AVG_LATENCY_PER_TX,1.931 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,193.145 ms,,55 batches,,
GLOBAL_TOTALS,,,55 commits,99 commits,48 commits
