pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.769,565.291,1,0,0
2,1.212,825.083,1,0,0
3,1.150,869.565,1,0,0
4,0.887,1127.396,1,0,0
5,1.371,729.395,1,0,0
6,1.294,772.798,1,0,0
7,0.591,1692.047,1,0,0
8,0.457,2188.184,1,0,0
9,0.358,2793.296,1,0,0
10,1.246,802.568,1,0,0
11,0.622,1607.717,1,0,0
12,1.292,773.994,1,0,0
13,0.396,2525.253,1,0,0
14,0.314,3184.713,1,0,0
15,0.620,1612.903,1,0,0
16,0.662,1510.574,1,0,0
17,0.593,1686.341,1,0,0
18,0.669,1494.768,1,0,0
19,1.167,856.898,1,0,0
20,1.155,865.801,1,0,0
21,0.911,1097.695,1,0,0
22,0.590,1694.915,1,0,0
23,0.659,1517.451,1,0,0
24,0.721,1386.963,1,0,0
25,0.840,1190.476,1,0,0
26,1.231,812.348,1,0,0
27,0.918,1089.325,1,0,0
28,1.657,603.500,1,0,0
29,0.730,1369.863,1,0,0
30,0.522,1915.709,1,0,0
31,0.845,1183.432,1,0,0
32,0.820,1219.512,1,0,0
33,1.223,817.661,1,0,0
34,1.087,919.963,1,0,0
35,0.921,1085.776,1,0,0
36,0.994,1006.036,1,0,0
37,0.682,1466.276,1,0,0
38,0.811,1233.046,1,0,0
39,0.667,1499.250,1,0,0
40,0.686,1457.726,1,0,0
41,0.804,1243.781,1,0,0
42,0.822,1216.545,1,0,0
43,0.450,2222.222,1,0,0
44,0.904,1106.195,1,0,0
45,0.899,1112.347,1,0,0
46,0.977,1023.541,1,0,0
47,0.760,1315.789,1,0,0
48,0.674,1483.680,1,0,0
49,0.893,1119.821,1,0,0
50,1.052,950.570,1,0,0
51,0.317,3154.574,1,0,0
52,0.766,1305.483,1,0,0
53,1.245,803.213,1,0,0
54,1.307,765.111,1,0,0
55,0.574,1742.160,1,0,0
56,1.138,878.735,1,0,0
57,0.594,1683.502,1,0,0
58,0.414,2415.459,1,0,0
59,1.101,908.265,1,0,0
60,0.599,1669.449,1,0,0
61,1.232,811.688,1,0,0
62,1.029,971.817,1,0,0
63,1.078,927.644,1,0,0
64,0.996,1004.016,1,0,0
65,1.064,939.850,1,0,0
66,1.007,993.049,1,0,0
67,0.756,1322.751,1,0,0
68,0.668,1497.006,1,0,0
69,0.865,1156.069,1,0,0
70,0.434,2304.147,1,0,0
71,0.678,1474.926,1,0,0
72,0.771,1297.017,1,0,0
73,0.336,2976.190,1,0,0
74,1.067,937.207,1,0,0
75,0.324,3086.420,1,0,0
76,0.835,1197.605,1,0,0
77,0.770,1298.701,1,0,0
78,0.853,1172.333,1,0,0
79,1.245,803.213,1,0,0
80,0.604,1655.629,1,0,0
81,0.772,1295.337,1,0,0
82,1.098,910.747,1,0,0
83,0.954,1048.218,1,0,0
84,0.778,1285.347,1,0,0
85,0.734,1362.398,1,0,0
86,2.103,475.511,1,0,0
87,2.159,463.177,1,0,0
88,1.651,605.694,1,0,0
89,0.618,1618.123,1,0,0
90,0.930,1075.269,1,0,0
91,0.439,2277.904,1,0,0
92,0.266,3759.398,1,0,0
93,0.252,3968.254,1,0,0
94,0.794,1259.446,1,0,0
95,0.612,1633.987,1,0,0
96,0.700,1428.571,1,0,0
97,0.901,1109.878,1,0,0
98,0.614,1628.664,1,0,0
99,1.318,758.725,1,0,0
100,0.608,1644.737,1,0,0
101,0.661,1512.859,1,0,0
102,0.774,1291.990,1,0,0
103,0.794,1259.446,1,0,0
104,1.191,839.631,1,0,0
105,1.142,875.657,1,0,0
106,0.860,1162.791,1,0,0
107,0.869,1150.748,1,0,0
108,0.780,1282.051,1,0,0
109,0.502,1992.032,1,0,0
110,0.939,1064.963,1,0,0
111,0.815,1226.994,1,0,0
112,0.724,1381.215,1,0,0
113,0.584,1712.329,1,0,0
114,0.674,1483.680,1,0,0
115,0.919,1088.139,1,0,0
116,1.214,823.723,1,0,0
117,0.858,1165.501,1,0,0
118,0.683,1464.129,1,0,0
