pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,94.464,21172.087,0,2000,0
2,35.286,56679.703,2000,0,0
3,36.377,54979.795,2000,0,0
4,44.829,44613.978,2000,0,0
5,38.931,51372.942,2000,0,0
6,33.580,59559.261,2000,0,0
7,25.306,79032.640,2000,0,0
8,23.399,85473.738,2000,0,0
9,24.979,80067.256,2000,0,0
10,19.775,101137.800,2000,0,0
11,31.488,63516.260,2000,0,0
12,54.882,36441.821,2000,0,0
13,29.456,67897.882,2000,0,0
14,18.607,107486.430,2000,0,0
15,63.530,31481.190,2000,0,0
16,75.123,26623.005,0,2000,0
17,57.075,35041.612,2000,0,0
18,46.458,43049.636,2000,0,0
19,52.736,37924.757,2000,0,0
20,23.264,85969.739,2000,0,0
21,41.091,48672.459,2000,0,0
22,18.689,107014.822,2000,0,0
23,27.639,72361.518,2000,0,0
24,20.148,99265.436,2000,0,0
25,21.355,93654.882,0,2000,0
26,25.420,78678.206,2000,0,0
27,24.811,80609.407,2000,0,0
28,16.698,119774.823,2000,0,0
29,24.349,82138.897,2000,0,0
30,29.134,68648.315,2000,0,0
31,23.341,85686.132,2000,0,0
32,26.213,76298.020,2000,0,0
33,17.092,117013.808,2000,0,0
34,23.443,85313.313,2000,0,0
35,25.017,79945.637,2000,0,0
36,21.963,91062.241,2000,0,0
37,22.232,89960.417,2000,0,0
38,25.576,78198.311,2000,0,0
39,24.593,81323.954,2000,0,0
40,32.677,61205.129,2000,0,0
41,53.387,37462.304,2000,0,0
42,44.398,45047.074,2000,0,0
43,36.243,55183.070,2000,0,0
44,30.947,64626.620,2000,0,0
45,38.250,52287.582,2000,0,0
46,33.428,59830.083,2000,0,0
47,26.809,74601.813,2000,0,0
48,38.978,51310.996,2000,0,0
49,25.161,79488.097,0,2000,0
50,26.491,75497.339,2000,0,0
51,25.053,79830.759,2000,0,0
52,32.614,61323.358,2000,0,0
53,27.886,71720.577,2000,0,0
54,21.962,91066.387,2000,0,0
55,17.904,111706.881,2000,0,0
56,23.096,86595.081,2000,0,0
57,36.660,54555.374,2000,0,0
58,29.219,68448.612,2000,0,0
59,36.487,54814.043,2000,0,0
60,33.839,59103.401,2000,0,0
61,45.533,43924.187,2000,0,0
62,32.121,62264.562,2000,0,0
63,22.916,87275.266,2000,0,0
64,40.912,48885.413,2000,0,0
65,42.300,47281.324,2000,0,0
66,41.646,48023.820,2000,0,0
67,47.309,42275.254,0,2000,0
68,53.838,37148.482,2000,0,0
69,82.014,24386.080,2000,0,0
70,98.218,20362.866,2000,0,0
71,64.245,31130.827,0,2000,0
72,66.194,30214.219,2000,0,0
73,32.311,61898.425,2000,0,0
74,17.076,117123.448,2000,0,0
75,23.850,83857.442,2000,0,0
76,17.048,117315.814,2000,0,0
77,19.858,100715.077,2000,0,0
78,29.286,68292.017,2000,0,0
79,33.992,58837.373,0,2000,0
80,23.588,84788.876,2000,0,0
81,22.631,88374.354,2000,0,0
82,23.785,84086.609,2000,0,0
83,26.142,76505.241,2000,0,0
