pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.729,366.435,1,0,0
2,1.613,619.963,1,0,0
3,1.390,719.424,1,0,0
4,1.598,625.782,1,0,0
5,1.685,593.472,1,0,0
6,1.870,534.759,1,0,0
7,1.540,649.351,1,0,0
8,1.598,625.782,1,0,0
9,1.445,692.042,1,0,0
10,1.372,728.863,1,0,0
11,1.107,903.342,1,0,0
12,1.139,877.963,1,0,0
13,1.272,786.164,1,0,0
14,1.054,948.767,1,0,0
15,1.098,910.747,1,0,0
16,3.020,331.126,1,0,0
17,0.953,1049.318,1,0,0
18,1.918,521.376,1,0,0
19,1.540,649.351,1,0,0
20,1.465,682.594,1,0,0
21,1.315,760.456,1,0,0
22,1.352,739.645,1,0,0
23,1.704,586.854,1,0,0
24,1.249,800.641,1,0,0
25,0.914,1094.092,1,0,0
26,1.619,617.665,1,0,0
27,1.504,664.894,1,0,0
28,1.436,696.379,1,0,0
29,1.554,643.501,1,0,0
30,1.561,640.615,1,0,0
31,1.390,719.424,1,0,0
32,1.083,923.361,1,0,0
33,1.134,881.834,1,0,0
34,1.713,583.771,1,0,0
35,1.268,788.644,1,0,0
36,0.957,1044.932,1,0,0
37,1.136,880.282,1,0,0
38,1.240,806.452,1,0,0
39,1.143,874.891,1,0,0
40,1.670,598.802,1,0,0
41,1.379,725.163,1,0,0
42,1.201,832.639,1,0,0
43,4.747,210.659,1,0,0
44,1.330,751.880,1,0,0
45,0.846,1182.033,1,0,0
46,1.185,843.882,1,0,0
47,1.371,729.395,1,0,0
48,1.061,942.507,1,0,0
49,1.078,927.644,1,0,0
50,1.183,845.309,1,0,0
51,1.279,781.861,1,0,0
52,1.322,756.430,1,0,0
53,1.149,870.322,1,0,0
54,1.463,683.527,1,0,0
55,1.277,783.085,1,0,0
56,1.522,657.030,1,0,0
57,1.194,837.521,1,0,0
58,1.154,866.551,1,0,0
59,1.600,625.000,1,0,0
60,1.330,751.880,1,0,0
61,2.798,357.398,1,0,0
62,1.281,780.640,1,0,0
63,1.238,807.754,1,0,0
64,1.244,803.859,1,0,0
65,0.917,1090.513,1,0,0
66,0.885,1129.944,1,0,0
67,1.107,903.342,1,0,0
68,1.083,923.361,1,0,0
69,0.780,1282.051,1,0,0
70,1.365,732.601,1,0,0
71,1.827,547.345,1,0,0
72,1.626,615.006,1,0,0
73,0.862,1160.093,1,0,0
74,0.833,1200.480,1,0,0
75,0.908,1101.322,1,0,0
76,0.793,1261.034,1,0,0
77,1.111,900.090,1,0,0
78,0.916,1091.703,1,0,0
79,1.629,613.874,1,0,0
80,1.387,720.981,1,0,0
81,0.982,1018.330,1,0,0
82,1.075,930.233,1,0,0
83,1.204,830.565,1,0,0
84,1.159,862.813,1,0,0
85,4.429,225.785,1,0,0
86,1.279,781.861,1,0,0
87,1.229,813.670,1,0,0
88,1.647,607.165,1,0,0
89,1.191,839.631,1,0,0
90,1.600,625.000,1,0,0
91,0.685,1459.854,1,0,0
92,0.856,1168.224,1,0,0
93,1.255,796.813,1,0,0
94,1.032,968.992,1,0,0
95,1.097,911.577,1,0,0
96,1.058,945.180,1,0,0
97,1.065,938.967,1,0,0
98,0.997,1003.009,1,0,0
99,0.809,1236.094,1,0,0
100,0.860,1162.791,1,0,0
101,0.940,1063.830,1,0,0
102,0.978,1022.495,1,0,0
103,1.599,625.391,1,0,0
104,1.211,825.764,1,0,0
105,1.147,871.840,1,0,0
106,0.927,1078.749,1,0,0
107,1.645,607.903,1,0,0
108,0.946,1057.082,1,0,0
109,1.234,810.373,1,0,0
110,1.067,937.207,1,0,0
111,1.448,690.608,1,0,0
112,0.887,1127.396,1,0,0
113,1.162,860.585,1,0,0
114,1.108,902.527,1,0,0
115,1.024,976.562,1,0,0
116,0.868,1152.074,1,0,0
117,1.171,853.971,1,0,0
118,0.958,1043.841,1,0,0
119,0.823,1215.067,1,0,0
120,1.033,968.054,1,0,0
121,1.171,853.971,1,0,0
122,1.100,909.091,1,0,0
123,1.403,712.758,1,0,0
124,1.491,670.691,1,0,0
125,1.470,680.272,1,0,0
126,1.254,797.448,1,0,0
127,1.343,744.602,1,0,0
128,1.304,766.871,1,0,0
129,1.243,804.505,1,0,0
130,1.275,784.314,1,0,0
131,0.847,1180.638,1,0,0
132,1.089,918.274,1,0,0
133,0.931,1074.114,1,0,0
134,0.958,1043.841,1,0,0
135,0.781,1280.410,1,0,0
136,0.989,1011.122,1,0,0
137,1.226,815.661,1,0,0
138,1.301,768.640,1,0,0
139,1.184,844.595,1,0,0
140,1.048,954.198,1,0,0
141,0.667,1499.250,1,0,0
142,1.295,772.201,1,0,0
143,1.246,802.568,1,0,0
144,1.294,772.798,1,0,0
145,1.220,819.672,1,0,0
146,0.912,1096.491,1,0,0
147,0.771,1297.017,1,0,0
148,0.971,1029.866,1,0,0
149,1.289,775.795,1,0,0
150,1.386,721.501,1,0,0
151,1.589,629.327,1,0,0
152,0.915,1092.896,1,0,0
153,1.228,814.332,1,0,0
154,0.950,1052.632,1,0,0
155,1.054,948.767,1,0,0
156,1.129,885.740,1,0,0
157,0.827,1209.190,1,0,0
158,0.874,1144.165,1,0,0
159,1.612,620.347,1,0,0
160,0.960,1041.667,1,0,0
161,0.986,1014.199,1,0,0
162,1.235,809.717,1,0,0
163,2.659,376.081,1,0,0
164,1.786,559.910,1,0,0
165,0.928,1077.586,1,0,0
166,0.867,1153.403,1,0,0
167,0.822,1216.545,1,0,0
168,0.798,1253.133,1,0,0
169,0.659,1517.451,1,0,0
170,1.095,913.242,1,0,0
171,1.062,941.620,1,0,0
172,1.116,896.057,1,0,0
173,1.086,920.810,1,0,0
174,0.812,1231.527,1,0,0
175,0.695,1438.849,1,0,0
176,1.039,962.464,1,0,0
177,0.913,1095.290,1,0,0
178,1.189,841.043,1,0,0
179,1.120,892.857,1,0,0
180,1.389,719.942,1,0,0
181,0.895,1117.318,1,0,0
182,0.918,1089.325,1,0,0
183,1.149,870.322,1,0,0
184,1.101,908.265,1,0,0
185,0.873,1145.475,1,0,0
186,0.971,1029.866,1,0,0
187,1.032,968.992,1,0,0
188,0.699,1430.615,1,0,0
189,0.964,1037.344,1,0,0
190,1.157,864.304,1,0,0
191,1.195,836.820,1,0,0
192,1.072,932.836,1,0,0
193,1.356,737.463,1,0,0
194,1.134,881.834,1,0,0
195,1.230,813.008,1,0,0
196,1.413,707.714,1,0,0
197,1.205,829.876,1,0,0
198,1.024,976.562,1,0,0
199,1.160,862.069,1,0,0
200,0.969,1031.992,1,0,0
201,0.922,1084.599,1,0,0
202,0.869,1150.748,1,0,0
203,1.145,873.362,1,0,0
204,1.066,938.086,1,0,0
205,1.097,911.577,1,0,0
206,0.891,1122.334,1,0,0
207,0.943,1060.445,1,0,0
208,0.933,1071.811,1,0,0
209,1.145,873.362,1,0,0
210,1.568,637.755,1,0,0
211,1.466,682.128,1,0,0
212,1.060,943.396,1,0,0
213,1.270,787.402,1,0,0
214,0.954,1048.218,1,0,0
215,0.872,1146.789,1,0,0
216,1.229,813.670,1,0,0
217,0.771,1297.017,1,0,0
218,0.979,1021.450,1,0,0
219,1.062,941.620,1,0,0
220,0.862,1160.093,1,0,0
221,0.954,1048.218,1,0,0
222,1.107,903.342,1,0,0
223,0.755,1324.503,1,0,0
224,3.330,300.300,1,0,0
225,1.482,674.764,1,0,0
226,1.029,971.817,1,0,0
227,0.980,1020.408,1,0,0
228,0.783,1277.139,1,0,0
229,1.506,664.011,1,0,0
230,0.789,1267.427,1,0,0
231,1.734,576.701,1,0,0
232,0.981,1019.368,1,0,0
233,0.832,1201.923,1,0,0
234,0.703,1422.475,1,0,0
235,0.745,1342.282,1,0,0
236,1.141,876.424,1,0,0
237,1.048,954.198,1,0,0
238,1.130,884.956,1,0,0
239,1.021,979.432,1,0,0
240,0.976,1024.590,1,0,0
241,1.299,769.823,1,0,0
242,1.268,788.644,1,0,0
243,1.373,728.332,1,0,0
244,3.018,331.345,1,0,0
245,1.247,801.925,1,0,0
246,1.131,884.173,1,0,0
247,1.456,686.813,1,0,0
248,0.923,1083.424,1,0,0
249,1.147,871.840,1,0,0
250,0.650,1538.462,1,0,0
251,1.063,940.734,1,0,0
252,0.998,1002.004,1,0,0
253,1.202,831.947,1,0,0
254,1.334,749.625,1,0,0
255,1.295,772.201,1,0,0
256,1.089,918.274,1,0,0
257,1.343,744.602,1,0,0
258,0.677,1477.105,1,0,0
259,0.743,1345.895,1,0,0
260,1.146,872.600,1,0,0
261,1.137,879.507,1,0,0
262,0.932,1072.961,1,0,0
263,0.801,1248.439,1,0,0
264,0.970,1030.928,1,0,0
265,1.080,925.926,1,0,0
266,1.216,822.368,1,0,0
267,1.477,677.048,1,0,0
268,1.021,979.432,1,0,0
269,0.728,1373.626,1,0,0
270,1.400,714.286,1,0,0
271,0.944,1059.322,1,0,0
272,0.889,1124.859,1,0,0
273,0.690,1449.275,1,0,0
