system,size,experiment,filename,throughput,avg_latency,p50,p95,p99,conflict,fallbacks
woc,3,n3_indep_0.0,merged_woc_servers_20260806_155802.csv,872.3,0.957,0.9,1.9,2.4,0.0,0.0
woc,3,n3_indep_10.0,merged_woc_servers_20260806_155634.csv,871.1,1.144,1.0,2.2,2.9,0.0,0.0
woc,3,n3_indep_100.0,merged_woc_servers_20260806_154738.csv,10482.3,1.139,1.0,2.2,3.1,0.0,15.0
woc,3,n3_indep_20.0,merged_woc_servers_20260806_155506.csv,946.7,1.207,1.0,2.3,3.2,0.0,0.0
woc,3,n3_indep_40.0,merged_woc_servers_20260806_155337.csv,1229.3,1.36,1.1,2.8,3.7,0.0,11.0
woc,3,n3_indep_60.0,merged_woc_servers_20260806_155209.csv,4996.1,1.874,1.3,5.3,7.4,0.0,4.0
woc,3,n3_indep_80.0,merged_woc_servers_20260806_155040.csv,8501.8,1.204,1.0,2.5,3.8,0.0,0.0
woc,3,n3_indep_90.0,merged_woc_servers_20260806_154910.csv,9848.8,1.12,1.0,2.2,3.1,0.0,0.0
woc,5,n5_indep_0.0,merged_woc_servers_20260806_161118.csv,670.4,1.758,1.6,3.2,3.9,0.0,0.0
woc,5,n5_indep_10.0,merged_woc_servers_20260806_160937.csv,699.0,1.972,1.8,3.7,4.4,0.0,0.0
woc,5,n5_indep_100.0,merged_woc_servers_20260806_155944.csv,9775.8,1.413,1.3,2.6,3.3,0.0,23.0
woc,5,n5_indep_20.0,merged_woc_servers_20260806_160801.csv,793.2,1.935,1.7,3.6,4.4,0.0,0.0
woc,5,n5_indep_40.0,merged_woc_servers_20260806_160623.csv,1008.1,1.983,1.8,3.8,4.8,0.0,3.0
woc,5,n5_indep_60.0,merged_woc_servers_20260806_160446.csv,3073.8,3.533,1.8,11.8,15.3,0.0,11.0
woc,5,n5_indep_80.0,merged_woc_servers_20260806_160306.csv,7385.4,1.675,1.4,3.7,6.3,0.0,0.0
woc,5,n5_indep_90.0,merged_woc_servers_20260806_160126.csv,9258.6,1.402,1.3,2.6,3.3,0.0,0.0
woc,7,n7_indep_0.0,merged_woc_servers_20260806_162552.csv,541.6,2.714,2.6,4.4,5.0,0.0,0.0
woc,7,n7_indep_10.0,merged_woc_servers_20260806_162402.csv,616.9,2.497,2.3,4.2,5.0,0.0,0.0
woc,7,n7_indep_100.0,merged_woc_servers_20260806_161306.csv,9597.4,1.561,1.4,2.7,3.6,0.0,20.0
woc,7,n7_indep_20.0,merged_woc_servers_20260806_162213.csv,719.5,2.248,2.0,3.9,4.7,0.0,0.0
woc,7,n7_indep_40.0,merged_woc_servers_20260806_162024.csv,985.7,2.074,1.8,3.8,4.7,0.0,0.0
woc,7,n7_indep_60.0,merged_woc_servers_20260806_161835.csv,3069.2,3.761,2.0,12.5,15.8,0.0,0.0
woc,7,n7_indep_80.0,merged_woc_servers_20260806_161646.csv,6976.9,1.806,1.5,3.9,6.4,0.0,24.0
woc,7,n7_indep_90.0,merged_woc_servers_20260806_161457.csv,8587.1,1.626,1.5,2.8,3.7,0.0,47.0
woc,11,n11_indep_0.0,merged_woc_servers_20260806_164302.csv,588.6,2.323,2.2,3.8,4.4,0.0,0.0
woc,11,n11_indep_10.0,merged_woc_servers_20260806_164053.csv,624.7,2.251,1.9,3.6,4.4,0.0,25.0
woc,11,n11_indep_100.0,merged_woc_servers_20260806_162801.csv,8240.1,1.83,1.6,3.2,5.3,0.0,138.0
woc,11,n11_indep_20.0,merged_woc_servers_20260806_163846.csv,719.8,2.188,1.9,3.7,4.5,0.0,11.0
woc,11,n11_indep_40.0,merged_woc_servers_20260806_163638.csv,968.7,2.38,2.1,4.3,5.6,0.0,10.0
woc,11,n11_indep_60.0,merged_woc_servers_20260806_163431.csv,2899.4,4.084,2.2,12.7,15.9,0.0,47.0
woc,11,n11_indep_80.0,merged_woc_servers_20260806_163221.csv,6913.9,1.903,1.6,3.8,6.3,0.0,98.0
woc,11,n11_indep_90.0,merged_woc_servers_20260806_163011.csv,7872.2,1.796,1.6,3.1,4.7,0.0,103.0
