system,size,experiment,filename,throughput,avg_latency,p50,p95,p99,conflict,fallbacks
woc,3,n3_indep_0.0,merged_woc_clients_20260806_225219.csv,1400.9,35.566,36.9,47.7,53.0,0.0,0.0
woc,3,n3_indep_10.0,merged_woc_clients_20260806_225040.csv,1899.0,26.217,27.1,43.3,47.9,0.0,0.0
woc,3,n3_indep_100.0,merged_woc_clients_20260806_224034.csv,19728.6,2.515,2.4,4.5,6.2,0.0,0.0
woc,3,n3_indep_20.0,merged_woc_clients_20260806_224859.csv,2158.3,23.058,26.2,39.2,44.0,0.0,0.0
woc,3,n3_indep_40.0,merged_woc_clients_20260806_224719.csv,2965.8,16.764,19.4,36.2,41.4,0.0,0.0
woc,3,n3_indep_60.0,merged_woc_clients_20260806_224539.csv,4209.9,11.817,3.3,33.0,37.6,0.0,0.0
woc,3,n3_indep_80.0,merged_woc_clients_20260806_224400.csv,7838.2,6.337,2.5,26.0,31.2,0.0,0.0
woc,3,n3_indep_90.0,merged_woc_clients_20260806_224216.csv,12422.1,3.999,2.4,17.0,23.3,0.0,0.0
woc,5,n5_indep_0.0,merged_woc_clients_20260806_230729.csv,894.2,55.654,57.7,73.2,80.2,0.0,0.0
woc,5,n5_indep_10.0,merged_woc_clients_20260806_230537.csv,866.9,57.341,63.6,80.6,86.1,0.0,0.0
woc,5,n5_indep_100.0,merged_woc_clients_20260806_225415.csv,16945.5,2.916,2.7,4.7,6.7,0.0,0.0
woc,5,n5_indep_20.0,merged_woc_clients_20260806_230344.csv,1002.8,49.586,58.4,78.9,85.5,0.0,0.0
woc,5,n5_indep_40.0,merged_woc_clients_20260806_230151.csv,1488.7,33.343,42.7,68.1,75.6,0.0,0.0
woc,5,n5_indep_60.0,merged_woc_clients_20260806_225957.csv,2472.8,20.091,4.2,55.0,61.6,0.0,0.0
woc,5,n5_indep_80.0,merged_woc_clients_20260806_225805.csv,5042.0,9.838,3.0,43.0,50.4,0.0,0.0
woc,5,n5_indep_90.0,merged_woc_clients_20260806_225609.csv,9497.6,5.222,2.6,28.7,35.3,0.0,0.0
woc,7,n7_indep_0.0,merged_woc_clients_20260806_232400.csv,710.1,70.046,73.5,89.5,95.4,0.0,0.0
woc,7,n7_indep_10.0,merged_woc_clients_20260806_232159.csv,810.4,61.357,69.6,85.5,92.1,0.0,0.0
woc,7,n7_indep_100.0,merged_woc_clients_20260806_230936.csv,17170.1,2.878,2.7,4.9,8.3,0.0,0.0
woc,7,n7_indep_20.0,merged_woc_clients_20260806_231954.csv,903.1,55.041,67.3,85.6,90.9,0.0,0.0
woc,7,n7_indep_40.0,merged_woc_clients_20260806_231754.csv,1212.2,40.987,53.8,82.4,87.4,0.0,0.0
woc,7,n7_indep_60.0,merged_woc_clients_20260806_231550.csv,2088.4,23.789,4.6,65.6,71.9,0.0,0.0
woc,7,n7_indep_80.0,merged_woc_clients_20260806_231349.csv,4824.2,10.283,3.2,44.8,50.8,0.0,0.0
woc,7,n7_indep_90.0,merged_woc_clients_20260806_231143.csv,8943.1,5.549,2.9,29.8,36.2,0.0,0.0
woc,11,n11_indep_0.0,merged_woc_clients_20260806_234327.csv,723.7,68.719,72.1,84.0,87.8,0.0,0.0
woc,11,n11_indep_10.0,merged_woc_clients_20260806_234101.csv,825.0,60.242,69.0,80.5,85.1,0.0,0.0
woc,11,n11_indep_100.0,merged_woc_clients_20260806_232628.csv,12038.0,4.117,3.1,8.8,17.4,0.0,0.0
woc,11,n11_indep_20.0,merged_woc_clients_20260806_233836.csv,1034.8,47.985,58.4,74.8,81.4,0.0,0.0
woc,11,n11_indep_40.0,merged_woc_clients_20260806_233610.csv,1381.7,35.952,49.0,70.3,76.3,0.0,0.0
woc,11,n11_indep_60.0,merged_woc_clients_20260806_233346.csv,2274.5,21.825,4.6,60.2,67.1,0.0,0.0
woc,11,n11_indep_80.0,merged_woc_clients_20260806_233121.csv,5158.2,9.619,3.2,39.9,48.4,0.0,0.0
woc,11,n11_indep_90.0,merged_woc_clients_20260806_232855.csv,8496.8,5.844,3.0,29.8,37.2,0.0,0.0
