system,size,experiment,filename,throughput,avg_latency,p50,p95,p99,conflict,fallbacks
woc,3,n3_batch_1,merged_woc_clients_20260806_195407.csv,6513.5,2.272,2.2,4.1,5.5,0.0,0.0
woc,3,n3_batch_10,merged_woc_clients_20260806_195539.csv,53371.5,2.723,2.6,4.8,6.7,0.0,0.0
woc,3,n3_batch_100,merged_woc_clients_20260806_195842.csv,374968.0,3.529,3.4,6.2,8.5,0.0,0.0
woc,3,n3_batch_1000,merged_woc_clients_20260806_200143.csv,787750.7,11.998,10.8,22.3,30.8,0.0,0.0
woc,3,n3_batch_2000,merged_woc_clients_20260806_200314.csv,808000.5,22.057,18.1,44.6,69.9,0.0,0.0
woc,3,n3_batch_50,merged_woc_clients_20260806_195712.csv,215649.7,3.214,3.0,5.6,7.7,0.0,0.0
woc,3,n3_batch_500,merged_woc_clients_20260806_200014.csv,730330.6,7.078,6.6,12.4,16.9,0.0,0.0
woc,5,n5_batch_1,merged_woc_clients_20260806_200457.csv,5712.5,2.596,2.4,4.5,6.0,0.0,0.0
woc,5,n5_batch_10,merged_woc_clients_20260806_200642.csv,48118.5,3.033,2.8,5.2,7.0,0.0,0.0
woc,5,n5_batch_100,merged_woc_clients_20260806_201007.csv,345301.1,3.94,3.7,6.5,8.9,0.0,0.0
woc,5,n5_batch_1000,merged_woc_clients_20260806_201332.csv,804044.3,12.469,11.7,20.8,27.7,0.0,0.0
woc,5,n5_batch_2000,merged_woc_clients_20260806_201514.csv,840305.7,22.629,20.6,40.8,60.9,0.0,0.0
woc,5,n5_batch_50,merged_woc_clients_20260806_200823.csv,193906.2,3.62,3.4,6.1,8.1,0.0,0.0
woc,5,n5_batch_500,merged_woc_clients_20260806_201150.csv,724878.2,7.759,7.3,12.3,16.8,0.0,0.0
woc,7,n7_batch_1,merged_woc_clients_20260806_201708.csv,5133.3,2.885,2.6,4.6,6.3,0.0,0.0
woc,7,n7_batch_10,merged_woc_clients_20260806_201900.csv,43898.3,3.339,3.0,5.4,7.4,0.0,0.0
woc,7,n7_batch_100,merged_woc_clients_20260806_202249.csv,317537.9,4.31,4.0,6.8,9.2,0.0,0.0
woc,7,n7_batch_1000,merged_woc_clients_20260806_202635.csv,785126.6,13.176,12.3,22.1,31.6,0.0,0.0
woc,7,n7_batch_2000,merged_woc_clients_20260806_202826.csv,806507.5,24.793,21.7,42.8,65.9,0.0,0.0
woc,7,n7_batch_50,merged_woc_clients_20260806_202056.csv,179292.4,3.93,3.6,6.2,8.3,0.0,0.0
woc,7,n7_batch_500,merged_woc_clients_20260806_202442.csv,683609.8,8.501,8.1,13.7,19.4,0.0,0.0
woc,11,n11_batch_1,merged_woc_clients_20260806_203037.csv,4842.8,3.065,2.8,5.0,6.9,0.0,0.0
woc,11,n11_batch_10,merged_woc_clients_20260806_203251.csv,40741.9,3.585,3.3,5.8,8.3,0.0,0.0
woc,11,n11_batch_100,merged_woc_clients_20260806_203716.csv,288241.2,4.791,4.4,7.8,11.2,0.0,0.0
woc,11,n11_batch_1000,merged_woc_clients_20260806_204140.csv,622774.2,18.402,14.7,30.4,49.8,0.0,0.0
woc,11,n11_batch_2000,merged_woc_clients_20260806_204352.csv,752511.0,30.842,25.9,60.1,107.2,0.0,0.0
woc,11,n11_batch_50,merged_woc_clients_20260806_203503.csv,173341.4,4.08,3.7,6.8,10.0,0.0,0.0
woc,11,n11_batch_500,merged_woc_clients_20260806_203927.csv,603293.7,10.502,9.2,18.8,32.9,0.0,0.0
