system,size,experiment,filename,throughput,avg_latency,p50,p95,p99,conflict,fallbacks
woc,3,n3_batch_1,merged_woc_servers_20260806_195408.csv,9888.3,1.141,1.0,2.3,3.1,0.0,0.0
woc,3,n3_batch_10,merged_woc_servers_20260806_195539.csv,81259.6,1.399,1.2,2.7,4.0,0.0,6.0
woc,3,n3_batch_100,merged_woc_servers_20260806_195843.csv,566439.7,1.87,1.7,3.7,5.4,0.0,0.0
woc,3,n3_batch_1000,merged_woc_servers_20260806_200143.csv,1199241.1,7.441,6.2,16.1,23.4,0.0,1.0
woc,3,n3_batch_2000,merged_woc_servers_20260806_200314.csv,1221804.5,13.636,10.6,32.3,45.7,0.0,73.0
woc,3,n3_batch_50,merged_woc_servers_20260806_195712.csv,325826.5,1.642,1.4,3.2,4.8,0.0,10.0
woc,3,n3_batch_500,merged_woc_servers_20260806_200014.csv,1110206.1,4.183,3.7,8.3,12.2,0.0,0.0
woc,5,n5_batch_1,merged_woc_servers_20260806_200457.csv,9338.8,1.402,1.3,2.6,3.4,0.0,22.0
woc,5,n5_batch_10,merged_woc_servers_20260806_200642.csv,78494.0,1.669,1.5,3.1,4.2,0.0,34.0
woc,5,n5_batch_100,merged_woc_servers_20260806_201007.csv,562944.9,2.187,2.0,3.9,5.4,0.0,43.0
woc,5,n5_batch_1000,merged_woc_servers_20260806_201332.csv,1312609.5,7.749,7.0,14.1,19.8,0.0,0.0
woc,5,n5_batch_2000,merged_woc_servers_20260806_201514.csv,1376429.2,14.145,12.4,27.6,42.0,0.0,18.0
woc,5,n5_batch_50,merged_woc_servers_20260806_200823.csv,314334.7,1.978,1.8,3.6,4.9,0.0,0.0
woc,5,n5_batch_500,merged_woc_servers_20260806_201150.csv,1187991.6,4.669,4.2,8.1,11.0,0.0,10.0
woc,7,n7_batch_1,merged_woc_servers_20260806_201708.csv,8595.3,1.605,1.4,2.8,3.7,0.0,92.0
woc,7,n7_batch_10,merged_woc_servers_20260806_201900.csv,73064.6,1.878,1.7,3.2,4.4,0.0,43.0
woc,7,n7_batch_100,merged_woc_servers_20260806_202249.csv,529555.7,2.443,2.2,4.2,5.8,0.0,15.0
woc,7,n7_batch_1000,merged_woc_servers_20260806_202635.csv,1313339.3,8.357,7.5,15.3,24.2,0.0,4.0
woc,7,n7_batch_2000,merged_woc_servers_20260806_202827.csv,1355489.7,15.463,13.6,29.7,45.9,0.0,19.0
woc,7,n7_batch_50,merged_woc_servers_20260806_202056.csv,300950.3,2.192,2.0,3.8,5.1,0.0,57.0
woc,7,n7_batch_500,merged_woc_servers_20260806_202442.csv,1148253.9,5.28,4.8,9.4,14.4,0.0,8.0
woc,11,n11_batch_1,merged_woc_servers_20260806_203038.csv,7999.3,1.729,1.5,3.1,4.4,0.0,206.0
woc,11,n11_batch_10,merged_woc_servers_20260806_203251.csv,67928.8,2.051,1.8,3.7,5.8,0.0,52.0
woc,11,n11_batch_100,merged_woc_servers_20260806_203716.csv,481078.7,2.822,2.5,5.1,8.1,0.0,83.0
woc,11,n11_batch_1000,merged_woc_servers_20260806_204140.csv,1031658.1,11.739,9.4,23.1,38.2,0.0,38.0
woc,11,n11_batch_2000,merged_woc_servers_20260806_204352.csv,1238245.5,20.092,17.2,41.2,58.9,0.0,187.0
woc,11,n11_batch_50,merged_woc_servers_20260806_203504.csv,285945.7,2.385,2.1,4.4,7.1,0.0,39.0
woc,11,n11_batch_500,merged_woc_servers_20260806_203927.csv,995639.9,6.868,5.8,14.1,25.5,0.0,22.0
