pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.546,117.014,1,0,0
2,7.962,125.597,1,0,0
3,7.046,141.924,1,0,0
4,5.920,168.919,1,0,0
5,6.269,159.515,1,0,0
6,4.845,206.398,1,0,0
7,6.635,150.716,1,0,0
8,4.373,228.676,1,0,0
9,4.793,208.638,1,0,0
10,3.055,327.332,1,0,0
11,4.224,236.742,1,0,0
12,4.008,249.501,1,0,0
13,7.499,133.351,1,0,0
14,6.174,161.970,1,0,0
15,5.232,191.131,1,0,0
16,3.596,278.087,1,0,0
17,5.205,192.123,1,0,0
18,4.772,209.556,1,0,0
19,4.676,213.858,1,0,0
20,3.935,254.130,1,0,0
21,4.555,219.539,1,0,0
22,4.535,220.507,1,0,0
23,5.360,186.567,1,0,0
24,4.085,244.798,1,0,0
25,4.862,205.677,1,0,0
26,3.704,269.978,1,0,0
27,3.677,271.961,1,0,0
28,3.394,294.638,1,0,0
29,3.415,292.826,1,0,0
30,3.688,271.150,1,0,0
31,2.891,345.901,1,0,0
32,2.894,345.543,1,0,0
33,3.168,315.657,1,0,0
34,3.357,297.885,1,0,0
35,3.752,266.525,1,0,0
36,5.839,171.262,1,0,0
37,3.042,328.731,1,0,0
38,3.876,257.998,1,0,0
39,2.405,415.800,1,0,0
40,2.606,383.730,1,0,0
41,3.413,292.997,1,0,0
42,2.441,409.668,1,0,0
43,4.937,202.552,1,0,0
44,4.762,209.996,1,0,0
45,4.320,231.481,1,0,0
46,2.726,366.838,1,0,0
47,4.022,248.633,1,0,0
48,4.703,212.630,1,0,0
49,4.037,247.709,1,0,0
50,3.074,325.309,1,0,0
51,3.629,275.558,1,0,0
52,3.425,291.971,1,0,0
53,3.105,322.061,1,0,0
54,4.524,221.043,1,0,0
55,3.373,296.472,1,0,0
56,3.295,303.490,1,0,0
57,3.165,315.956,1,0,0
58,2.863,349.284,1,0,0
59,5.213,191.828,1,0,0
60,5.973,167.420,1,0,0
61,3.175,314.961,0,1,0
62,5.040,198.413,1,0,0
63,4.612,216.826,1,0,0
64,7.218,138.543,1,0,0
65,3.047,328.192,1,0,0
66,2.926,341.763,1,0,0
67,5.437,183.925,1,0,0
68,3.747,266.880,1,0,0
69,3.941,253.743,1,0,0
70,5.207,192.049,1,0,0
71,2.586,386.698,1,0,0
72,4.784,209.030,1,0,0
73,3.642,274.574,1,0,0
74,5.097,196.194,1,0,0
75,6.323,158.153,1,0,0
76,5.112,195.618,1,0,0
77,4.126,242.365,1,0,0
78,4.190,238.663,1,0,0
79,6.085,164.339,1,0,0
80,5.700,175.439,1,0,0
81,5.617,178.031,1,0,0
82,4.197,238.265,1,0,0
83,5.362,186.498,1,0,0
84,5.572,179.469,1,0,0
85,3.371,296.648,1,0,0
86,5.822,171.762,1,0,0
87,3.434,291.206,1,0,0
88,5.053,197.902,1,0,0
89,4.139,241.604,1,0,0
90,2.844,351.617,1,0,0
91,4.196,238.322,1,0,0
92,2.861,349.528,1,0,0
93,2.462,406.174,1,0,0
94,4.313,231.857,1,0,0
95,3.828,261.233,1,0,0
96,2.635,379.507,1,0,0
97,3.378,296.033,1,0,0
98,2.236,447.227,1,0,0
99,4.173,239.636,1,0,0
100,5.072,197.161,1,0,0
101,3.047,328.192,1,0,0
102,5.119,195.351,1,0,0
103,3.036,329.381,1,0,0
104,2.754,363.108,1,0,0
105,4.298,232.666,1,0,0
106,2.569,389.257,1,0,0
107,3.394,294.638,1,0,0
108,4.739,211.015,1,0,0
109,3.346,298.864,1,0,0
110,1.825,547.945,1,0,0
111,3.019,331.236,1,0,0
112,5.069,197.278,1,0,0
113,4.960,201.613,1,0,0
114,4.430,225.734,1,0,0
115,4.434,225.530,1,0,0
116,6.405,156.128,1,0,0
117,5.824,171.703,1,0,0
118,5.441,183.790,1,0,0
119,3.799,263.227,1,0,0
120,3.434,291.206,1,0,0
121,4.390,227.790,1,0,0
122,6.079,164.501,1,0,0
123,5.802,172.354,1,0,0
124,6.296,158.831,1,0,0
125,5.933,168.549,1,0,0
126,3.384,295.508,1,0,0
127,3.810,262.467,1,0,0
128,3.844,260.146,1,0,0
129,3.393,294.724,1,0,0
130,3.335,299.850,1,0,0
131,4.754,210.349,1,0,0
132,4.961,201.572,1,0,0
133,2.949,339.098,1,0,0
134,3.703,270.051,1,0,0
135,5.768,173.370,1,0,0
136,4.736,211.149,1,0,0
137,5.662,176.616,1,0,0
138,3.674,272.183,1,0,0
139,3.678,271.887,1,0,0
140,3.410,293.255,1,0,0
141,3.946,253.421,1,0,0
142,3.141,318.370,1,0,0
143,6.883,145.285,1,0,0
144,3.182,314.268,1,0,0
145,4.987,200.521,1,0,0
146,8.805,113.572,1,0,0
147,7.110,140.647,1,0,0
148,6.579,151.999,1,0,0
149,4.459,224.266,1,0,0
150,3.660,273.224,1,0,0
151,5.826,171.644,1,0,0
152,3.842,260.281,1,0,0
153,4.711,212.269,1,0,0
154,3.429,291.630,1,0,0
155,3.754,266.383,1,0,0
156,6.398,156.299,1,0,0
157,5.739,174.246,1,0,0
158,2.646,377.929,1,0,0
159,5.156,193.949,1,0,0
160,4.885,204.708,1,0,0
161,3.635,275.103,1,0,0
162,5.807,172.206,1,0,0
163,3.842,260.281,1,0,0
164,5.739,174.246,1,0,0
165,5.709,175.162,1,0,0
166,4.586,218.055,1,0,0
167,5.946,168.180,1,0,0
168,6.549,152.695,1,0,0
169,6.898,144.970,1,0,0
170,4.138,241.663,1,0,0
171,4.299,232.612,1,0,0
172,6.290,158.983,1,0,0
173,4.335,230.681,1,0,0
174,6.018,166.168,1,0,0
175,3.888,257.202,1,0,0
176,4.224,236.742,1,0,0
177,3.646,274.273,1,0,0
178,2.777,360.101,1,0,0
179,2.766,361.533,1,0,0
180,4.720,211.864,1,0,0
181,2.982,335.345,1,0,0
182,3.318,301.386,1,0,0
183,3.927,254.647,1,0,0
184,2.926,341.763,1,0,0
185,3.255,307.220,1,0,0
186,5.280,189.394,1,0,0
